minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
-0.006742260070360155,-0.15642388740360658,0.4972108103412013,0.7989486730285253,-0.6873062366847985,200
-0.23959608746944813,-0.18656960736064196,-0.6784143561831215,0.7989486730285253,-0.6873062366847985,75
-0.2861668529492657,-0.15642388740360658,1.9079610101703885,2.648379155581715,0.6983408276589027,50
-0.23959608746944813,-0.15642388740360658,0.3075938479985686,-1.0504818095246644,-0.6295709423371443,130
-0.19302532198963052,-0.18656960736064196,-0.5418901432964259,0.7989486730285253,-0.6873062366847985,150
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,300
0.9712438150058093,-0.18656960736064196,-0.5039667508278993,0.7989486730285253,2.055120244828777,91
-0.23959608746944813,-0.18656960736064196,-0.35227318095379323,0.7989486730285253,-0.19655623472973763,120
-0.19302532198963052,-0.18656960736064196,-0.6935837131705321,0.7989486730285253,-0.5429680008156629,495
1.0643853459654444,2.6772737885577205,0.5730575952782544,0.7989486730285253,-0.831644472553934,156
-0.23959608746944813,-0.18656960736064196,0.20140834908669428,0.7989486730285253,-0.6584385895109713,200
-0.006742260070360155,-0.15642388740360658,-0.2385030035482136,0.7989486730285253,-0.1676885875559105,190
-0.23959608746944813,-0.18656960736064196,0.11039220716223058,0.7989486730285253,-0.4563650592941816,215
-0.2861668529492657,-0.06598672753250037,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,110
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,750
-0.2861668529492657,-0.06598672753250037,-0.2309183250545083,0.7989486730285253,-0.7450415310324527,165
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,299
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.09212023700853347,55
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,55
-0.2861668529492657,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,-0.6295709423371443,1350
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,44
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,250
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,110
1.0643853459654444,-0.18656960736064196,0.45928741787267474,0.7989486730285253,0.38079670874680455,195
-0.23959608746944813,-0.18656960736064196,-0.3295191454726773,-1.0504818095246644,1.015884946571001,80
-0.19302532198963052,-0.15642388740360658,-0.20057961107968705,-1.0504818095246644,-0.831644472553934,349
-0.2861668529492657,-0.12627816744657117,1.9079610101703885,-1.0504818095246644,0.6983408276589027,35
-0.23959608746944813,-0.12627816744657117,-0.5798135357649524,0.7989486730285253,-0.6873062366847985,170
-0.23959608746944813,-0.18656960736064196,1.5666504779536496,-1.0504818095246644,-0.42749741212035447,61
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,189
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,118
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,90
-0.23959608746944813,-0.15642388740360658,0.08763817168111465,-1.0504818095246644,-0.25429152907739183,42
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.6584385895109713,10
-0.19302532198963052,0.0545961522956412,1.8548682607144513,-1.0504818095246644,2.863414365695936,89
-0.09988379102999534,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,1.4200320070045804,39
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,0.2075908257038419,89
-0.23959608746944813,-0.18656960736064196,1.134323803812447,0.7989486730285253,-0.831644472553934,750
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,50
-0.006742260070360155,-0.18656960736064196,1.1039850898376258,-1.0504818095246644,-0.5141003536418358,55
1.0643853459654444,-0.18656960736064196,-0.07164007668669682,0.7989486730285253,-0.28315917625121895,110
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.5066349485260617,99
-0.09988379102999534,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,3.5273702506939593,100
-0.23959608746944813,9.640935098632896,1.8321142252333353,0.7989486730285253,0.38079670874680455,229
-0.09988379102999534,0.024450432338605808,1.9079610101703885,2.648379155581715,2.3437967165670477,31
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,199
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5429680008156629,100
-0.23959608746944813,-0.18656960736064196,0.3758559544419164,0.7989486730285253,-0.31202682342504606,226
-0.23959608746944813,-0.18656960736064196,-0.5494748217901312,0.7989486730285253,-0.8027768253801069,130
-0.23959608746944813,-0.12627816744657117,-0.38261189492861447,-1.0504818095246644,-0.8027768253801069,80
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,100
-0.006742260070360155,-0.15642388740360658,0.06488413619999873,0.7989486730285253,0.5540025917897672,180
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,60
0.3658238637681806,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,97
-0.19302532198963052,0.1450333121667474,1.9079610101703885,-1.0504818095246644,-0.831644472553934,269
-0.23959608746944813,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,50
-0.05331302555017775,-0.18656960736064196,-0.41295060890343566,0.7989486730285253,-0.6873062366847985,100
-0.14645455650981293,0.024450432338605808,-0.5418901432964259,-1.0504818095246644,-0.8027768253801069,45
-0.23959608746944813,-0.18656960736064196,1.574235156447355,-1.0504818095246644,0.005517295487052143,85
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,200
-0.23959608746944813,-0.18656960736064196,0.8991987705075826,0.7989486730285253,-0.6873062366847985,75
-0.09988379102999534,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,0.6406055333112486,110
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,199
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.40966435592063166,25
-0.23959608746944813,-0.18656960736064196,0.8233519855705296,0.7989486730285253,-0.19655623472973763,195
-0.2861668529492657,-0.18656960736064196,1.725928726321461,0.7989486730285253,0.03438494266087925,450
-0.2861668529492657,-0.18656960736064196,0.7475052006334765,0.7989486730285253,-0.6007032951633171,178
1.0643853459654444,-0.18656960736064196,1.2632633382054372,0.7989486730285253,-0.831644472553934,169
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,80
1.0643853459654444,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,-0.05221799886060208,125
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,100
-0.09988379102999534,-0.18656960736064196,-0.37502721643490916,0.7989486730285253,-0.6873062366847985,89
-0.2861668529492657,-0.18656960736064196,1.7335134048151664,-1.0504818095246644,0.6983408276589027,60
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,80
-0.19302532198963052,-0.18656960736064196,-0.38261189492861447,0.7989486730285253,0.9004143578756926,75
-0.23959608746944813,-0.18656960736064196,-0.5646441787775418,-1.0504818095246644,-0.6295709423371443,92
2.414937544880155,-0.18656960736064196,1.8548682607144513,0.7989486730285253,-0.6295709423371443,225
-0.05331302555017775,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,50
-0.09988379102999534,-0.18656960736064196,-0.6859990346768268,0.7989486730285253,-0.05221799886060208,120
-0.2861668529492657,-0.18656960736064196,0.8840294135201721,0.7989486730285253,-0.6873062366847985,129
-0.19302532198963052,-0.18656960736064196,0.8385213425579402,-1.0504818095246644,-0.31202682342504606,100
-0.14645455650981293,-0.12627816744657117,-0.814938569069817,0.7989486730285253,-0.42749741212035447,100
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,100
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.005517295487052143,103
-0.2861668529492657,-0.18656960736064196,-0.2309183250545083,-1.0504818095246644,4.249061430039638,40
-0.23959608746944813,-0.09613244748953577,0.10280752866852527,0.7989486730285253,0.005517295487052143,150
-0.2861668529492657,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,-0.8027768253801069,50
1.0643853459654444,2.405962308944402,1.9079610101703885,0.7989486730285253,-0.7161738838586256,189
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,99
2.461508310359972,-0.18656960736064196,1.6197432274095869,-1.0504818095246644,-0.831644472553934,109
-0.2861668529492657,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,-0.22542388190356474,50
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,48
-0.23959608746944813,-0.15642388740360658,1.9079610101703885,0.7989486730285253,0.14985553135618768,165
-0.2861668529492657,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,0.14985553135618768,60
-0.006742260070360155,-0.18656960736064196,0.47445677486008536,0.7989486730285253,-0.6295709423371443,325
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,63
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,111
-0.19302532198963052,-0.15642388740360658,1.157077839293563,0.7989486730285253,2.112855539176431,239
0.3658238637681806,0.20532475208081818,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,41
-0.2861668529492657,-0.12627816744657117,0.3227632049859792,-1.0504818095246644,0.2075908257038419,50
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,185
-0.23959608746944813,9.640935098632896,1.7410980833088716,0.7989486730285253,0.38079670874680455,228
-0.23959608746944813,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,100
-0.05331302555017775,-0.18656960736064196,0.33793256197338983,0.7989486730285253,-0.1099532932082563,299
0.5986776911672685,-0.18656960736064196,-0.617736928233479,0.7989486730285253,0.23645847287766902,200
1.0643853459654444,0.024450432338605808,0.5427188813034332,0.7989486730285253,-0.6584385895109713,499
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,70
-0.2861668529492657,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,1.4777673013522346,53
-0.19302532198963052,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,2.8056790713482815,35
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.23645847287766902,150
-0.2861668529492657,-0.18656960736064196,-0.7390917841327639,0.7989486730285253,-0.3408944705988732,140
1.0643853459654444,-0.06598672753250037,1.2708480166991427,2.648379155581715,-0.25429152907739183,28
-0.05331302555017775,-0.18656960736064196,0.20140834908669428,0.7989486730285253,-0.31202682342504606,299
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,50
-0.2861668529492657,0.17517903212378277,1.3618641586236062,-1.0504818095246644,-0.023350351686774965,60
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,70
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.9870172993971738,124
-0.09988379102999534,-0.12627816744657117,1.5363117639788284,-1.0504818095246644,-0.8027768253801069,40
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,50
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.7739091782062798,130
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,55
-0.23959608746944813,9.640935098632896,1.354279480129901,0.7989486730285253,0.38079670874680455,250
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,500
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4852327064680087,175
-0.23959608746944813,-0.18656960736064196,-0.04130136271187558,0.7989486730285253,2.372664363740875,80
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,3.209826131781861,80
-0.2861668529492657,-0.18656960736064196,-0.18541025409227643,2.648379155581715,2.7768114241744546,40
1.0643853459654444,-0.03584100757546498,1.9079610101703885,-1.0504818095246644,-0.25429152907739183,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,100
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,89
-0.19302532198963052,-0.18656960736064196,1.6728359768655239,0.7989486730285253,2.112855539176431,80
1.0643853459654444,0.20532475208081818,1.4301262650669542,0.7989486730285253,-0.831644472553934,190
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,97
0.7849607530865389,-0.18656960736064196,0.6413197017216021,0.7989486730285253,1.1890908296139635,132
-0.14645455650981293,-0.18656960736064196,-0.46604335835937283,0.7989486730285253,-0.22542388190356474,150
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,2.3437967165670477,55
-0.2861668529492657,-0.18656960736064196,0.3000091695048633,-1.0504818095246644,0.2075908257038419,30
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,160
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,40
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.005517295487052143,165
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,325
-0.2861668529492657,-0.15642388740360658,-0.6025675712460684,-1.0504818095246644,0.03438494266087925,60
-0.05331302555017775,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.22542388190356474,120
-0.19302532198963052,-0.15642388740360658,0.2469164200489261,-1.0504818095246644,-0.25429152907739183,70
-0.006742260070360155,-0.18656960736064196,-0.21574896806709767,0.7989486730285253,-0.831644472553934,300
-0.23959608746944813,-0.18656960736064196,1.4149569080795434,0.7989486730285253,2.1994584806979125,250
-0.23959608746944813,-0.18656960736064196,-0.28401107451044544,-1.0504818095246644,-0.05221799886060208,87
1.0643853459654444,0.7780934312644907,1.900376331676683,0.7989486730285253,-0.6295709423371443,180
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7739091782062798,100
-0.19302532198963052,-0.15642388740360658,1.8776222961955673,-1.0504818095246644,-0.8027768253801069,65
-0.2861668529492657,-0.15642388740360658,-0.8528619615383436,2.648379155581715,-0.5141003536418358,75
-0.2861668529492657,-0.18656960736064196,0.47445677486008536,-1.0504818095246644,-0.8027768253801069,57
-0.14645455650981293,-0.15642388740360658,0.6337350232278969,0.7989486730285253,-0.8027768253801069,110
-0.2861668529492657,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,-0.1388209403820834,225
-0.23959608746944813,-0.18656960736064196,0.28483981251745266,0.7989486730285253,2.2283261278717394,160
-0.19302532198963052,-0.12627816744657117,-0.594982892752363,-1.0504818095246644,-0.6873062366847985,65
-0.2861668529492657,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,75
-0.2861668529492657,-0.005695287618429588,1.354279480129901,-1.0504818095246644,-0.08108564603442918,100
-0.19302532198963052,-0.12627816744657117,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,389
-0.23959608746944813,-0.18656960736064196,-0.814938569069817,-1.0504818095246644,-0.831644472553934,100
-0.2861668529492657,0.0847418722526766,0.489626131847496,-1.0504818095246644,-0.42749741212035447,39
1.0643853459654444,6.777091702714534,-0.11714814764892867,0.7989486730285253,1.1890908296139635,329
-0.23959608746944813,-0.06598672753250037,-0.19299493258598174,0.7989486730285253,-0.6873062366847985,60
-0.2861668529492657,-0.18656960736064196,1.1722471962809735,-1.0504818095246644,1.6798408315690243,120
0.5986776911672685,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,60
1.110956111445262,-0.18656960736064196,1.7183440478277558,-1.0504818095246644,-0.3986297649465274,50
-0.2861668529492657,0.024450432338605808,1.278432695192848,-1.0504818095246644,0.26532612005149614,89
-0.23959608746944813,-0.18656960736064196,-0.6480756422083003,0.7989486730285253,-0.6873062366847985,82
-0.23959608746944813,0.8082391512215261,1.331525444648785,-1.0504818095246644,-0.6873062366847985,65
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,49
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6007032951633171,153
-0.09988379102999534,-0.18656960736064196,-0.4508740013719622,0.7989486730285253,-0.3986297649465274,249
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,75
-0.09988379102999534,-0.18656960736064196,-0.6632449991957109,0.7989486730285253,-0.28315917625121895,230
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,125
-0.23959608746944813,-0.06598672753250037,0.08763817168111465,-1.0504818095246644,1.535502595699889,51
1.0643853459654444,-0.18656960736064196,-0.4584586798656675,0.7989486730285253,-0.5141003536418358,107
-0.006742260070360155,-0.18656960736064196,-0.8225232475635224,0.7989486730285253,-0.5141003536418358,250
0.319253098288363,-0.15642388740360658,-0.35227318095379323,0.7989486730285253,0.06325258983470636,399
-0.14645455650981293,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,0.06325258983470636,100
-0.2861668529492657,-0.12627816744657117,1.870037617701862,-1.0504818095246644,-0.28315917625121895,130
-0.09988379102999534,-0.15642388740360658,1.8927916531829778,0.7989486730285253,1.535502595699889,180
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.023350351686774965,70
-0.23959608746944813,-0.15642388740360658,-0.46604335835937283,0.7989486730285253,1.593237890047543,299
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.28315917625121895,75
-0.23959608746944813,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,-0.28315917625121895,200
-0.23959608746944813,-0.18656960736064196,0.5047954888349065,0.7989486730285253,-0.5141003536418358,140
-0.006742260070360155,-0.18656960736064196,-0.41295060890343566,-1.0504818095246644,-0.42749741212035447,26
-0.2861668529492657,-0.18656960736064196,1.8624529392081566,-1.0504818095246644,2.112855539176431,60
-0.19302532198963052,-0.18656960736064196,0.02696074373147219,0.7989486730285253,-0.3986297649465274,185
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,195
-0.19302532198963052,-0.005695287618429588,1.7107593693340504,-1.0504818095246644,-0.8027768253801069,120
-0.23959608746944813,9.640935098632896,0.9826302339383409,0.7989486730285253,0.38079670874680455,390
-0.2861668529492657,-0.18656960736064196,0.5047954888349065,-1.0504818095246644,3.209826131781861,73
1.0643853459654444,3.4309167874836057,1.900376331676683,0.7989486730285253,0.38079670874680455,169
-0.09988379102999534,-0.09613244748953577,1.2632633382054372,-1.0504818095246644,-0.05221799886060208,150
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1099532932082563,150
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6007032951633171,400
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.6694731804850756,200
-0.23959608746944813,-0.15642388740360658,0.7019971296712446,0.7989486730285253,0.09212023700853347,175
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,50
-0.19302532198963052,-0.12627816744657117,1.7866061542711036,-1.0504818095246644,-0.8027768253801069,100
0.319253098288363,-0.09613244748953577,1.6728359768655239,2.648379155581715,-0.19655623472973763,35
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,350
-0.19302532198963052,-0.15642388740360658,-0.5722288572712472,-1.0504818095246644,-0.5141003536418358,87
1.0643853459654444,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,-0.7450415310324527,100
-0.2861668529492657,-0.12627816744657117,1.6273279059032921,-1.0504818095246644,0.03438494266087925,50
-0.23959608746944813,-0.18656960736064196,-0.21574896806709767,-1.0504818095246644,-0.6295709423371443,90
0.3658238637681806,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,79
-0.05331302555017775,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,30
-0.006742260070360155,-0.18656960736064196,-0.7770151766012905,-1.0504818095246644,-0.22542388190356474,40
-0.19302532198963052,-0.18656960736064196,-0.5191361078153099,0.7989486730285253,-0.05221799886060208,280
1.0643853459654444,2.6772737885577205,1.278432695192848,0.7989486730285253,1.1024878880924822,150
-0.23959608746944813,-0.15642388740360658,-0.35227318095379323,0.7989486730285253,-0.7739091782062798,999
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,90
-0.2861668529492657,-0.12627816744657117,1.6045738704221761,-1.0504818095246644,-0.8027768253801069,86
-0.14645455650981293,-0.18656960736064196,-0.27642639601674013,0.7989486730285253,-0.05221799886060208,275
-0.23959608746944813,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,0.03438494266087925,86
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,35
1.017814580485627,9.640935098632896,1.7183440478277558,0.7989486730285253,0.38079670874680455,179
-0.05331302555017775,-0.18656960736064196,-0.5039667508278993,-1.0504818095246644,-0.7450415310324527,399
-0.14645455650981293,-0.18656960736064196,-0.7845998550949957,0.7989486730285253,-0.7450415310324527,115
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,575
1.0643853459654444,0.9589677510067032,1.4908036930165964,0.7989486730285253,-0.31202682342504606,300
-0.2861668529492657,-0.18656960736064196,0.8688600565327614,0.7989486730285253,-0.05221799886060208,180
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,58
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,89
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,91
16.66559178170434,-0.18656960736064196,1.1267391253187418,0.7989486730285253,0.38079670874680455,130
-0.006742260070360155,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,0.6406055333112486,112
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,185
-0.23959608746944813,-0.18656960736064196,-0.837692604550933,-1.0504818095246644,0.8715467107018654,160
-0.2861668529492657,-0.005695287618429588,-0.6556603207020055,-1.0504818095246644,-0.28315917625121895,112
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,180
0.3658238637681806,-0.18656960736064196,-0.5115514293216047,-1.0504818095246644,0.6983408276589027,36
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,60
-0.19302532198963052,-0.18656960736064196,0.9522915199635198,0.7989486730285253,-0.831644472553934,212
-0.006742260070360155,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,-0.5141003536418358,100
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.6584385895109713,70
1.0643853459654444,6.777091702714534,0.5730575952782544,0.7989486730285253,0.38079670874680455,267
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,3.816046722432231,46
-0.2861668529492657,-0.18656960736064196,1.9079610101703885,2.648379155581715,-0.6584385895109713,99
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,80
-0.2861668529492657,-0.09613244748953577,-0.17782557559857112,-1.0504818095246644,0.005517295487052143,45
-0.19302532198963052,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,-0.6873062366847985,95
0.3658238637681806,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.22542388190356474,62
1.0643853459654444,-0.09613244748953577,1.6728359768655239,-1.0504818095246644,-0.25429152907739183,45
-0.19302532198963052,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,0.4385320030944588,120
1.0643853459654444,-0.09613244748953577,0.8385213425579402,0.7989486730285253,-0.8027768253801069,250
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,140
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3986297649465274,180
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,55
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.5251349446159401,250
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,140
-0.23959608746944813,-0.18656960736064196,-0.5873982142586578,-1.0504818095246644,-0.5141003536418358,150
-0.23959608746944813,-0.18656960736064196,-0.3371038239663826,0.7989486730285253,3.440767309172478,150
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,55
-0.2861668529492657,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,-0.8027768253801069,70
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.1024878880924822,95
-0.14645455650981293,-0.18656960736064196,-0.09439411216781274,0.7989486730285253,0.7560761220065569,140
-0.23959608746944813,-0.18656960736064196,-0.04888604120558089,-1.0504818095246644,-0.5141003536418358,50
-0.23959608746944813,-0.18656960736064196,-0.2612570390293295,0.7989486730285253,2.603605541131492,175
-0.2861668529492657,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,-0.6873062366847985,125
-0.2861668529492657,-0.18656960736064196,-0.21574896806709767,0.7989486730285253,0.7560761220065569,175
-0.2861668529492657,-0.18656960736064196,1.8776222961955673,-1.0504818095246644,-0.1388209403820834,51
-0.23959608746944813,-0.18656960736064196,0.049714779212588114,-1.0504818095246644,-0.8027768253801069,100
-0.14645455650981293,-0.18656960736064196,1.2632633382054372,0.7989486730285253,-0.4563650592941816,499
-0.09988379102999534,-0.18656960736064196,0.8385213425579402,0.7989486730285253,-0.05221799886060208,200
-0.14645455650981293,-0.18656960736064196,-0.6025675712460684,0.7989486730285253,-0.25429152907739183,90
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.2075908257038419,55
-0.2861668529492657,-0.09613244748953577,1.8776222961955673,-1.0504818095246644,3.7294437809107497,70
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.7560761220065569,90
2.461508310359972,-0.18656960736064196,0.9067834490012879,0.7989486730285253,-0.8027768253801069,200
1.0643853459654444,2.6772737885577205,1.5590657994599444,0.7989486730285253,-0.4563650592941816,250
-0.23959608746944813,9.640935098632896,1.3618641586236062,0.7989486730285253,0.38079670874680455,256
